lat,long,alt,pitch,roll,yaw,time
0.0,0.0,0.0,0.0,0.0,0.0,0.04999995231628418
0.0,0.0,0.0,0.0,0.0,0.0,0.09999990463256836
0.0,0.0,0.0,0.0,0.0,0.0,0.15000009536743164
0.0,0.0,0.0,0.0,0.0,0.0,0.21000003814697266
0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
0.0,0.0,0.0,0.0,0.0,0.0,0.309999942779541
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.36999988555908203
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.4200000762939453
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.4700000286102295
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.5299999713897705
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.5799999237060547
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.6299998760223389
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.6800000667572021
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.7400000095367432
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.7899999618530273
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.8399999141693115
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.8900001049041748
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.940000057220459
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,0.9900000095367432
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.0499999523162842
0.0,0.0,-0.020000000000000462,-1.4156100000203842e-07,1.982599500000015e-05,0.0014875531200000403,1.0999999046325684
